left_out_season,r2_judge,r2_fan
1,0.34934830864098876,0.1538255086313659
2,0.3482869710531321,0.1657660918481112
3,0.35188795871011347,0.16059624239744497
4,0.3409594027555001,0.16015332629254286
5,0.3478374485729877,0.17002031031532627
6,0.3517415870849244,0.16495112816082214
7,0.34608720233656054,0.16296834347121425
8,0.34367706081238336,0.16741201548537288
9,0.35351821201711986,0.16754680966182323
10,0.35227333973819086,0.16365287636322035
11,0.3475058420128192,0.16340867977334228
12,0.34873857486753235,0.1648069995731859
13,0.3522917139064836,0.16357801695119123
14,0.34794222980543366,0.16254066867734784
15,0.3505430679851065,0.16482893703700963
16,0.3464091089894742,0.1637854915218434
17,0.343715015685785,0.16423980598243249
18,0.3445896139579191,0.16531815959421525
19,0.346248638580005,0.16372549054366503
20,0.34791833467085165,0.1638122537184009
21,0.34559803610807915,0.16186876382019688
22,0.3581149294620778,0.16706010170493624
23,0.34732576793927616,0.16371993414485186
24,0.34649514809543835,0.1618124825641475
25,0.3462092027128568,0.16268195240141792
26,0.3497853658731075,0.16362952003763798
27,0.34518045137658715,0.1634184527735092
28,0.3506783941402978,0.1673659840704268
29,0.3578199041613044,0.16363538215523288
30,0.3541204091882869,0.15824618413369995
31,0.35573041279057804,0.16475782332108146
32,0.35288066009669816,0.1714980777784535
33,0.34928089401644224,0.16396803712999808
34,0.34735534098792353,0.16380037546064308
